Data,10,record,timestamp,"833044528",s,position_lat,"629682476",semicircles,position_long,"-13999623",semicircles,distance,"29.68",m,accumulated_power,"1367",watts,altitude,"40.200000000000045",m,speed,"10.147",m/s,power,"448",watts,heart_rate,"143",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"10.147",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044529",s,position_lat,"629681413",semicircles,position_long,"-13998968",semicircles,distance,"40.24",m,accumulated_power,"1808",watts,altitude,"40.200000000000045",m,speed,"10.711",m/s,power,"441",watts,heart_rate,"144",bpm,cadence,"97",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"10.711",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044530",s,position_lat,"629680367",semicircles,position_long,"-13998063",semicircles,distance,"51.24",m,accumulated_power,"2336",watts,altitude,"39.60000000000002",m,speed,"11.046",m/s,power,"528",watts,heart_rate,"145",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"11.046",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044531",s,position_lat,"629679322",semicircles,position_long,"-13996998",semicircles,distance,"62.69",m,accumulated_power,"2882",watts,altitude,"39.39999999999998",m,speed,"11.247",m/s,power,"546",watts,heart_rate,"146",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.247",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044532",s,position_lat,"629678297",semicircles,position_long,"-13995869",semicircles,distance,"74.19",m,accumulated_power,"3383",watts,altitude,"39.39999999999998",m,speed,"11.282",m/s,power,"501",watts,heart_rate,"147",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.282",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044533",s,position_lat,"629677309",semicircles,position_long,"-13994772",semicircles,distance,"85.3",m,accumulated_power,"3763",watts,altitude,"39.200000000000045",m,speed,"11.024",m/s,power,"380",watts,heart_rate,"148",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"11.024",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044534",s,position_lat,"629676329",semicircles,position_long,"-13993710",semicircles,distance,"96.24",m,accumulated_power,"3937",watts,altitude,"39.200000000000045",m,speed,"10.996",m/s,power,"174",watts,heart_rate,"148",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"10.996",m/s,,,,,,,,,,,,,,,,,,,
Definition,12,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833044535",s,position_lat,"629675326",semicircles,position_long,"-13992643",semicircles,distance,"107.37",m,accumulated_power,"4299",watts,altitude,"39.39999999999998",m,speed,"11.227",m/s,power,"362",watts,heart_rate,"149",bpm,cadence,"101",rpm,temperature,"14",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.227",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833044536",s,position_lat,"629674328",semicircles,position_long,"-13991532",semicircles,distance,"118.61",m,accumulated_power,"4847",watts,altitude,"39.39999999999998",m,speed,"11.34",m/s,power,"548",watts,heart_rate,"150",bpm,cadence,"100",rpm,temperature,"14",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.34",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044537",s,position_lat,"629673325",semicircles,position_long,"-13990342",semicircles,distance,"130.13",m,accumulated_power,"5365",watts,altitude,"39.39999999999998",m,speed,"11.59",m/s,power,"518",watts,heart_rate,"151",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.59",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044538",s,position_lat,"629672312",semicircles,position_long,"-13989129",semicircles,distance,"141.8",m,accumulated_power,"5952",watts,altitude,"39.39999999999998",m,speed,"11.751",m/s,power,"587",watts,heart_rate,"152",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.751",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044539",s,position_lat,"629671286",semicircles,position_long,"-13987883",semicircles,distance,"153.69",m,accumulated_power,"6471",watts,altitude,"39.39999999999998",m,speed,"11.807",m/s,power,"519",watts,heart_rate,"152",bpm,cadence,"108",rpm,temperature,"14",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"11.807",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833044540",s,position_lat,"629670250",semicircles,position_long,"-13986589",semicircles,distance,"165.81",m,accumulated_power,"6840",watts,altitude,"39.60000000000002",m,speed,"12.087",m/s,power,"369",watts,heart_rate,"153",bpm,cadence,"112",rpm,temperature,"14",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"12.087",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833044541",s,position_lat,"629669190",semicircles,position_long,"-13985264",semicircles,distance,"178.22",m,accumulated_power,"7414",watts,altitude,"39.60000000000002",m,speed,"12.251",m/s,power,"574",watts,heart_rate,"154",bpm,cadence,"107",rpm,temperature,"14",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"12.251",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044542",s,position_lat,"629668129",semicircles,position_long,"-13983936",semicircles,distance,"190.64",m,accumulated_power,"7844",watts,altitude,"39.60000000000002",m,speed,"12.259",m/s,power,"430",watts,heart_rate,"155",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"12.259",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044543",s,position_lat,"629667091",semicircles,position_long,"-13982540",semicircles,distance,"203.13",m,accumulated_power,"8164",watts,altitude,"39.200000000000045",m,speed,"12.217",m/s,power,"320",watts,heart_rate,"156",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"87.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"12.217",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044544",s,position_lat,"629666109",semicircles,position_long,"-13981039",semicircles,distance,"215.62",m,accumulated_power,"8432",watts,altitude,"39.0",m,speed,"12.373",m/s,power,"268",watts,heart_rate,"157",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"28.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"12.373",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044545",s,position_lat,"629665209",semicircles,position_long,"-13979365",semicircles,distance,"228.26",m,accumulated_power,"8984",watts,altitude,"39.0",m,speed,"12.575",m/s,power,"552",watts,heart_rate,"158",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"97.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"28.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"12.575",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044546",s,position_lat,"629664418",semicircles,position_long,"-13977548",semicircles,distance,"240.91",m,accumulated_power,"8984",watts,altitude,"39.0",m,speed,"12.698",m/s,power,"482",watts,heart_rate,"159",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"39.0",m,enhanced_speed,"12.698",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044547",s,position_lat,"629663726",semicircles,position_long,"-13975615",semicircles,distance,"253.6",m,accumulated_power,"9948",watts,altitude,"38.799999999999955",m,speed,"12.827",m/s,power,"482",watts,heart_rate,"160",bpm,cadence,"103",rpm,temperature,"14",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"12.827",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044548",s,position_lat,"629663113",semicircles,position_long,"-13973572",semicircles,distance,"266.49",m,accumulated_power,"10404",watts,altitude,"38.200000000000045",m,speed,"12.875",m/s,power,"456",watts,heart_rate,"161",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"85.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"12.875",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044549",s,position_lat,"629662529",semicircles,position_long,"-13971482",semicircles,distance,"279.5",m,accumulated_power,"10909",watts,altitude,"37.799999999999955",m,speed,"12.994",m/s,power,"505",watts,heart_rate,"162",bpm,cadence,"104",rpm,temperature,"14",C,left_torque_effectiveness,"85.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.994",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044550",s,position_lat,"629661899",semicircles,position_long,"-13969432",semicircles,distance,"292.5",m,accumulated_power,"11391",watts,altitude,"37.39999999999998",m,speed,"12.959",m/s,power,"482",watts,heart_rate,"162",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"85.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"12.959",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044551",s,position_lat,"629661237",semicircles,position_long,"-13967469",semicircles,distance,"305.21",m,accumulated_power,"11696",watts,altitude,"37.200000000000045",m,speed,"12.679",m/s,power,"305",watts,heart_rate,"163",bpm,cadence,"109",rpm,temperature,"14",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"12.679",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044552",s,position_lat,"629660546",semicircles,position_long,"-13965581",semicircles,distance,"317.68",m,accumulated_power,"11892",watts,altitude,"37.0",m,speed,"12.317",m/s,power,"196",watts,heart_rate,"164",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.0",m,enhanced_speed,"12.317",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044553",s,position_lat,"629659780",semicircles,position_long,"-13963775",semicircles,distance,"330.14",m,accumulated_power,"12091",watts,altitude,"36.799999999999955",m,speed,"12.488",m/s,power,"199",watts,heart_rate,"164",bpm,cadence,"101",rpm,temperature,"14",C,left_torque_effectiveness,"70.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"12.488",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044554",s,position_lat,"629659006",semicircles,position_long,"-13962030",semicircles,distance,"342.37",m,accumulated_power,"12296",watts,altitude,"36.60000000000002",m,speed,"12.021",m/s,power,"205",watts,heart_rate,"165",bpm,cadence,"102",rpm,temperature,"14",C,left_torque_effectiveness,"70.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"12.021",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044555",s,position_lat,"629658204",semicircles,position_long,"-13960391",semicircles,distance,"354.28",m,accumulated_power,"12521",watts,altitude,"36.60000000000002",m,speed,"11.86",m/s,power,"225",watts,heart_rate,"165",bpm,cadence,"100",rpm,temperature,"14",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"11.86",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044556",s,position_lat,"629657347",semicircles,position_long,"-13958801",semicircles,distance,"366.31",m,accumulated_power,"12779",watts,altitude,"36.60000000000002",m,speed,"11.833",m/s,power,"258",watts,heart_rate,"165",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"11.833",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044557",s,position_lat,"629656446",semicircles,position_long,"-13957243",semicircles,distance,"378.49",m,accumulated_power,"13340",watts,altitude,"36.39999999999998",m,speed,"11.87",m/s,power,"561",watts,heart_rate,"165",bpm,cadence,"105",rpm,temperature,"14",C,left_torque_effectiveness,"75.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"11.87",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044558",s,position_lat,"629655577",semicircles,position_long,"-13955767",semicircles,distance,"390.12",m,accumulated_power,"13770",watts,altitude,"36.60000000000002",m,speed,"11.784",m/s,power,"430",watts,heart_rate,"166",bpm,cadence,"109",rpm,temperature,"14",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"11.784",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044559",s,position_lat,"629654701",semicircles,position_long,"-13954257",semicircles,distance,"401.95",m,accumulated_power,"14145",watts,altitude,"36.799999999999955",m,speed,"12.098",m/s,power,"375",watts,heart_rate,"166",bpm,cadence,"115",rpm,temperature,"14",C,left_torque_effectiveness,"92.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"12.098",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044560",s,position_lat,"629653781",semicircles,position_long,"-13952751",semicircles,distance,"414.03",m,accumulated_power,"14707",watts,altitude,"37.200000000000045",m,speed,"12.168",m/s,power,"562",watts,heart_rate,"166",bpm,cadence,"106",rpm,temperature,"14",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"12.168",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044561",s,position_lat,"629652789",semicircles,position_long,"-13951284",semicircles,distance,"426.46",m,accumulated_power,"15352",watts,altitude,"37.799999999999955",m,speed,"12.368",m/s,power,"645",watts,heart_rate,"166",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"98.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"12.368",m/s,,,,,,,,,,,,,,,,,,,
