Data,10,record,timestamp,"806350344",s,position_lat,"620988820",semicircles,position_long,"-10154317",semicircles,distance,"5.99",m,accumulated_power,"0",watts,altitude,"78.0",m,speed,"4.27",m/s,power,"0",watts,temperature,"21",C,enhanced_altitude,"78.0",m,enhanced_speed,"4.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"806350345",s,position_lat,"620988173",semicircles,position_long,"-10154863",semicircles,distance,"12.78",m,accumulated_power,"0",watts,altitude,"77.60000000000002",m,speed,"5.843",m/s,power,"0",watts,temperature,"21",C,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"5.843",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"806350346",s,position_lat,"620987445",semicircles,position_long,"-10155480",semicircles,distance,"20.44",m,accumulated_power,"0",watts,altitude,"77.39999999999998",m,speed,"7.043",m/s,power,"0",watts,temperature,"21",C,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"7.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"806350347",,unknown,"2",,unknown,"2",,unknown,"3",,unknown,"1",,unknown,"",,unknown,"5",,unknown,"3",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,12,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,cadence,1,,temperature,1,,left_torque_effectiveness,1,,right_torque_effectiveness,1,,left_pedal_smoothness,1,,right_pedal_smoothness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350347",s,position_lat,"620986642",semicircles,position_long,"-10156189",semicircles,distance,"28.97",m,accumulated_power,"418",watts,altitude,"77.20000000000005",m,speed,"8.142",m/s,power,"418",watts,cadence,"86",rpm,temperature,"21",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.142",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350348",s,position_lat,"620985818",semicircles,position_long,"-10156937",semicircles,distance,"37.78",m,accumulated_power,"910",watts,altitude,"77.20000000000005",m,speed,"8.524",m/s,power,"492",watts,cadence,"84",rpm,temperature,"21",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"8.524",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350349",s,position_lat,"620984931",semicircles,position_long,"-10157654",semicircles,distance,"47.01",m,accumulated_power,"1357",watts,altitude,"77.39999999999998",m,speed,"8.95",m/s,power,"447",watts,cadence,"88",rpm,temperature,"21",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"8.95",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350350",s,position_lat,"620984038",semicircles,position_long,"-10158357",semicircles,distance,"56.28",m,accumulated_power,"1783",watts,altitude,"77.60000000000002",m,speed,"9.142",m/s,power,"426",watts,cadence,"93",rpm,temperature,"21",C,left_torque_effectiveness,"93.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"9.142",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350351",s,position_lat,"620983123",semicircles,position_long,"-10159132",semicircles,distance,"65.9",m,accumulated_power,"2207",watts,altitude,"78.0",m,speed,"9.48",m/s,power,"424",watts,cadence,"89",rpm,temperature,"21",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"9.48",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350352",s,position_lat,"620982222",semicircles,position_long,"-10159929",semicircles,distance,"75.47",m,accumulated_power,"2640",watts,altitude,"78.0",m,speed,"9.545",m/s,power,"433",watts,cadence,"92",rpm,temperature,"21",C,left_torque_effectiveness,"87.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"9.545",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350353",s,position_lat,"620981260",semicircles,position_long,"-10160703",semicircles,distance,"85.49",m,accumulated_power,"3012",watts,altitude,"78.0",m,speed,"9.902",m/s,power,"372",watts,cadence,"95",rpm,temperature,"21",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"9.902",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350354",s,position_lat,"620980257",semicircles,position_long,"-10161428",semicircles,distance,"95.73",m,accumulated_power,"3324",watts,altitude,"77.79999999999995",m,speed,"10.13",m/s,power,"312",watts,cadence,"95",rpm,temperature,"21",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"10.13",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350355",s,position_lat,"620979199",semicircles,position_long,"-10162025",semicircles,distance,"106.17",m,accumulated_power,"3558",watts,altitude,"77.20000000000005",m,speed,"10.324",m/s,power,"234",watts,cadence,"102",rpm,temperature,"21",C,left_torque_effectiveness,"62.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"10.324",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350356",s,position_lat,"620978114",semicircles,position_long,"-10162527",semicircles,distance,"116.7",m,accumulated_power,"3851",watts,altitude,"77.20000000000005",m,speed,"10.432",m/s,power,"293",watts,cadence,"96",rpm,temperature,"21",C,left_torque_effectiveness,"62.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"10.432",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350357",s,position_lat,"620976988",semicircles,position_long,"-10162966",semicircles,distance,"127.49",m,accumulated_power,"4204",watts,altitude,"77.20000000000005",m,speed,"10.599",m/s,power,"353",watts,cadence,"97",rpm,temperature,"21",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.20000000000005",m,enhanced_speed,"10.599",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350358",s,position_lat,"620975846",semicircles,position_long,"-10163331",semicircles,distance,"138.35",m,accumulated_power,"4544",watts,altitude,"78.0",m,speed,"10.717",m/s,power,"340",watts,cadence,"98",rpm,temperature,"21",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"10.717",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350359",s,position_lat,"620974663",semicircles,position_long,"-10163610",semicircles,distance,"149.49",m,accumulated_power,"4891",watts,altitude,"78.39999999999998",m,speed,"10.903",m/s,power,"347",watts,cadence,"98",rpm,temperature,"21",C,left_torque_effectiveness,"83.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.39999999999998",m,enhanced_speed,"10.903",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350360",s,position_lat,"620973469",semicircles,position_long,"-10163833",semicircles,distance,"160.69",m,accumulated_power,"5187",watts,altitude,"78.20000000000005",m,speed,"10.923",m/s,power,"296",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"10.923",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350361",s,position_lat,"620972263",semicircles,position_long,"-10164105",semicircles,distance,"172.05",m,accumulated_power,"5187",watts,altitude,"78.0",m,speed,"11.002",m/s,power,"295",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"11.002",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350362",s,position_lat,"620971022",semicircles,position_long,"-10164311",semicircles,distance,"183.68",m,accumulated_power,"5777",watts,altitude,"77.60000000000002",m,speed,"11.042",m/s,power,"295",watts,cadence,"102",rpm,temperature,"21",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"11.042",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350363",s,position_lat,"620969785",semicircles,position_long,"-10164576",semicircles,distance,"195.31",m,accumulated_power,"6090",watts,altitude,"77.79999999999995",m,speed,"11.173",m/s,power,"313",watts,cadence,"103",rpm,temperature,"21",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"11.173",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350364",s,position_lat,"620968561",semicircles,position_long,"-10164863",semicircles,distance,"206.85",m,accumulated_power,"6449",watts,altitude,"77.60000000000002",m,speed,"11.175",m/s,power,"359",watts,cadence,"98",rpm,temperature,"21",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"11.175",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350365",s,position_lat,"620967375",semicircles,position_long,"-10165144",semicircles,distance,"218.03",m,accumulated_power,"6773",watts,altitude,"78.0",m,speed,"11.098",m/s,power,"324",watts,cadence,"102",rpm,temperature,"21",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"11.098",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350366",s,position_lat,"620966209",semicircles,position_long,"-10165398",semicircles,distance,"229.0",m,accumulated_power,"7067",watts,altitude,"77.79999999999995",m,speed,"10.946",m/s,power,"294",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"10.946",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350367",s,position_lat,"620965025",semicircles,position_long,"-10165631",semicircles,distance,"240.12",m,accumulated_power,"7412",watts,altitude,"78.20000000000005",m,speed,"11.048",m/s,power,"345",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"11.048",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350368",s,position_lat,"620963855",semicircles,position_long,"-10165831",semicircles,distance,"251.1",m,accumulated_power,"7744",watts,altitude,"78.20000000000005",m,speed,"10.931",m/s,power,"332",watts,cadence,"100",rpm,temperature,"21",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"10.931",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350369",s,position_lat,"620962691",semicircles,position_long,"-10166105",semicircles,distance,"262.07",m,accumulated_power,"8157",watts,altitude,"78.0",m,speed,"10.944",m/s,power,"413",watts,cadence,"100",rpm,temperature,"21",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"10.944",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350370",s,position_lat,"620961498",semicircles,position_long,"-10166380",semicircles,distance,"273.3",m,accumulated_power,"8537",watts,altitude,"77.39999999999998",m,speed,"11.125",m/s,power,"380",watts,cadence,"101",rpm,temperature,"21",C,left_torque_effectiveness,"94.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"11.125",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350371",s,position_lat,"620960305",semicircles,position_long,"-10166677",semicircles,distance,"284.56",m,accumulated_power,"8831",watts,altitude,"76.79999999999995",m,speed,"11.172",m/s,power,"294",watts,cadence,"104",rpm,temperature,"21",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"11.172",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350372",s,position_lat,"620959118",semicircles,position_long,"-10166992",semicircles,distance,"295.77",m,accumulated_power,"9141",watts,altitude,"76.39999999999998",m,speed,"11.147",m/s,power,"310",watts,cadence,"91",rpm,temperature,"21",C,left_torque_effectiveness,"81.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.39999999999998",m,enhanced_speed,"11.147",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350373",s,position_lat,"620957914",semicircles,position_long,"-10167205",semicircles,distance,"307.07",m,accumulated_power,"9563",watts,altitude,"76.20000000000005",m,speed,"11.178",m/s,power,"422",watts,cadence,"92",rpm,temperature,"21",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.20000000000005",m,enhanced_speed,"11.178",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350374",s,position_lat,"620956711",semicircles,position_long,"-10167452",semicircles,distance,"318.38",m,accumulated_power,"9949",watts,altitude,"76.0",m,speed,"11.246",m/s,power,"386",watts,cadence,"91",rpm,temperature,"21",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.0",m,enhanced_speed,"11.246",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350375",s,position_lat,"620955503",semicircles,position_long,"-10167685",semicircles,distance,"329.73",m,accumulated_power,"10251",watts,altitude,"75.60000000000002",m,speed,"11.302",m/s,power,"302",watts,cadence,"91",rpm,temperature,"21",C,left_torque_effectiveness,"89.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.60000000000002",m,enhanced_speed,"11.302",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350376",s,position_lat,"620954290",semicircles,position_long,"-10167968",semicircles,distance,"341.16",m,accumulated_power,"10521",watts,altitude,"75.79999999999995",m,speed,"11.378",m/s,power,"270",watts,cadence,"97",rpm,temperature,"21",C,left_torque_effectiveness,"63.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.79999999999995",m,enhanced_speed,"11.378",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350377",s,position_lat,"620953146",semicircles,position_long,"-10168345",semicircles,distance,"352.04",m,accumulated_power,"10521",watts,altitude,"75.39999999999998",m,speed,"11.109",m/s,power,"287",watts,cadence,"97",rpm,temperature,"21",C,left_torque_effectiveness,"63.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"14.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.39999999999998",m,enhanced_speed,"11.109",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350378",s,position_lat,"620952063",semicircles,position_long,"-10169343",semicircles,distance,"363.61",m,accumulated_power,"11095",watts,altitude,"75.0",m,speed,"11.281",m/s,power,"287",watts,cadence,"74",rpm,temperature,"21",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"75.0",m,enhanced_speed,"11.281",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350379",s,position_lat,"620951113",semicircles,position_long,"-10170683",semicircles,distance,"375.32",m,accumulated_power,"11561",watts,altitude,"74.20000000000005",m,speed,"11.505",m/s,power,"466",watts,cadence,"95",rpm,temperature,"21",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"74.20000000000005",m,enhanced_speed,"11.505",m/s,,,,,,,,,,,,,,,,,,,
