time	dur	temp	pwr	speed	cad	hr	ele
1261374382.0	1.0	13.0	220	22.60	72	123	0
1261374383.0	1.0	13.0	216	22.20	71	123	0
1261374384.0	1.0	13.0	214	22.20	70	123	0
1261374385.0	1.0	13.0	223	22.40	71	125	0
1261374386.0	1.0	13.0	234	23.00	72	123	0
1261374387.0	1.0	13.0	222	23.80	74	123	0
1261374388.0	1.0	13.0	225	24.20	77	124	0
1261374389.0	1.0	13.0	230	25.00	78	122	0
1261374390.0	1.0	13.0	260	25.40	80	124	0
1261374391.0	1.0	13.0	263	25.40	81	124	0
1261374392.0	1.0	13.0	244	25.20	80	124	0
1261374393.0	1.0	13.0	206	25.00	80	126	0
1261374394.0	1.0	13.0	184	25.00	80	125	0
1261374395.0	1.0	13.0	169	25.20	80	126	0
1261374396.0	1.0	13.0	119	24.20	78	126	0
1261374397.0	1.0	13.0	163	23.00	74	124	0
1261374398.0	1.0	13.0	146	21.20	70	125	0
1261374399.0	1.0	13.0	136	19.00	65	126	0
1261374400.0	1.0	13.0	115	17.20	58	124	0
1261374401.0	1.0	13.0	222	17.60	55	124	0
1261374402.0	1.0	13.0	265	18.40	58	125	0
1261374403.0	1.0	13.0	283	18.80	60	123	0
1261374404.0	1.0	13.0	290	19.40	61	124	0
1261374405.0	1.0	13.0	252	19.40	61	125	0
1261374406.0	1.0	13.0	254	19.00	69	125	0
1261374407.0	1.0	13.0	290	19.00	69	124	0
1261374408.0	1.0	13.0	285	19.00	69	126	0
1261374409.0	1.0	13.0	280	19.00	69	126	0
1261374410.0	1.0	13.0	272	19.20	70	127	0
1261374411.0	1.0	13.0	260	19.60	71	127	0
1261374412.0	1.0	13.0	255	19.60	71	126	0
1261374413.0	1.0	13.0	262	20.00	71	127	0
1261374414.0	1.0	13.0	258	20.20	73	127	0
1261374415.0	1.0	13.0	259	20.60	75	127	0
1261374416.0	1.0	13.0	254	21.00	76	128	0
1261374417.0	1.0	13.0	267	21.20	77	127	0
1261374418.0	1.0	13.0	259	20.80	76	129	0
1261374419.0	1.0	13.0	237	20.60	75	128	0
1261374420.0	1.0	13.0	253	20.60	75	128	0
1261374421.0	1.0	13.0	249	20.20	74	129	0
1261374422.0	1.0	11.0	250	19.60	72	128	0
1261374423.0	1.0	11.0	252	19.40	71	129	0
1261374424.0	1.0	11.0	249	19.00	69	128	0
1261374425.0	1.0	11.0	269	19.00	69	129	0
1261374426.0	1.0	11.0	253	18.80	69	129	0
1261374427.0	1.0	11.0	252	18.80	68	130	0
1261374428.0	1.0	11.0	249	18.60	68	130	0
1261374429.0	1.0	11.0	261	18.20	67	129	0
1261374430.0	1.0	11.0	257	18.00	66	130	0
1261374431.0	1.0	11.0	252	17.60	65	130	0
1261374432.0	1.0	11.0	256	17.60	64	129	0
1261374433.0	1.0	11.0	253	17.20	63	130	0
1261374434.0	1.0	11.0	256	17.20	62	131	0
1261374435.0	1.0	11.0	264	17.20	63	129	0
1261374436.0	1.0	11.0	259	17.60	63	131	0
1261374437.0	1.0	11.0	250	18.00	64	129	0
1261374438.0	1.0	11.0	245	18.60	66	130	0
1261374439.0	1.0	11.0	258	19.40	68	130	0
1261374440.0	1.0	11.0	247	20.00	71	130	0
1261374441.0	1.0	11.0	237	21.00	75	129	0
1261374442.0	1.0	11.0	252	21.60	77	130	0
1261374443.0	1.0	11.0	258	22.60	80	130	0
1261374444.0	1.0	11.0	275	23.40	84	131	0
1261374445.0	1.0	11.0	255	24.40	76	130	0
1261374446.0	1.0	11.0	233	25.00	77	131	0
1261374447.0	1.0	11.0	233	25.80	73	131	0
1261374448.0	1.0	11.0	237	26.40	75	132	0
1261374449.0	1.0	11.0	233	26.80	77	130	0
1261374450.0	1.0	11.0	237	27.20	78	131	0
1261374451.0	1.0	11.0	241	26.80	78	132	0
1261374452.0	1.0	11.0	227	26.60	77	131	0
1261374453.0	1.0	11.0	257	26.60	76	132	0
1261374454.0	1.0	11.0	253	26.40	76	131	0
1261374455.0	1.0	11.0	242	26.80	77	143	0
1261374456.0	1.0	11.0	181	27.20	78	132	0
1261374457.0	1.0	11.0	114	26.80	78	133	0
1261374458.0	1.0	11.0	35	25.60	67	132	0
1261374459.0	1.0	11.0	35	24.80	67	132	0
1261374460.0	1.0	11.0	0	23.40	0	130	0
1261374461.0	1.0	11.0	204	24.00	69	132	0
1261374462.0	1.0	11.0	177	24.80	70	132	0
1261374463.0	1.0	11.0	201	24.20	71	131	0
1261374464.0	1.0	11.0	309	24.60	70	132	0
1261374465.0	1.0	11.0	305	24.80	71	131	0
1261374466.0	1.0	11.0	247	25.40	72	133	0
1261374467.0	1.0	11.0	217	25.80	74	131	0
1261374468.0	1.0	11.0	180	25.80	74	132	0
1261374469.0	1.0	11.0	180	26.20	74	131	0
1261374470.0	1.0	11.0	251	26.60	75	132	0
1261374471.0	1.0	11.0	245	27.20	78	133	0
1261374472.0	1.0	11.0	242	28.00	79	131	0
1261374473.0	1.0	11.0	237	28.20	80	132	0
1261374474.0	1.0	11.0	231	28.40	82	132	0
1261374475.0	1.0	11.0	241	28.40	82	133	0
1261374476.0	1.0	11.0	246	28.60	82	133	0
1261374477.0	1.0	11.0	234	29.00	83	133	0
1261374478.0	1.0	11.0	225	29.60	84	133	0
1261374479.0	1.0	11.0	206	30.00	85	133	0
1261374480.0	1.0	11.0	199	30.20	86	134	0
1261374481.0	1.0	11.0	228	30.60	87	133	0
1261374482.0	1.0	11.0	192	30.40	83	134	0
1261374483.0	1.0	11.0	254	30.20	78	133	0
1261374484.0	1.0	11.0	261	30.40	78	134	0
1261374485.0	1.0	11.0	263	30.60	78	133	0
1261374486.0	1.0	11.0	272	30.60	78	135	0
1261374487.0	1.0	11.0	258	31.00	79	133	0
1261374488.0	1.0	9.0	220	31.60	80	136	0
1261374489.0	1.0	9.0	231	32.20	81	134	0
1261374490.0	1.0	9.0	214	33.00	83	134	0
1261374491.0	1.0	9.0	182	33.20	82	134	0
1261374492.0	1.0	9.0	243	33.80	81	135	0
1261374493.0	1.0	9.0	242	34.00	82	133	0
1261374494.0	1.0	9.0	257	33.20	82	134	0
1261374495.0	1.0	9.0	285	32.20	79	135	0
1261374496.0	1.0	9.0	256	31.00	76	135	0
1261374497.0	1.0	9.0	226	30.00	74	135	0
1261374498.0	1.0	9.0	252	28.80	75	135	0
1261374499.0	1.0	9.0	293	27.80	82	134	0
1261374500.0	1.0	9.0	302	27.40	80	136	0
1261374501.0	1.0	9.0	298	27.40	79	134	0
1261374502.0	1.0	9.0	285	27.20	78	136	0
1261374503.0	1.0	9.0	281	27.20	79	137	0
1261374504.0	1.0	9.0	264	27.60	79	135	0
1261374505.0	1.0	9.0	241	27.60	79	136	0
1261374506.0	1.0	9.0	257	27.60	79	134	0
1261374507.0	1.0	9.0	242	27.80	79	135	0
1261374508.0	1.0	9.0	237	28.40	80	134	0
1261374509.0	1.0	9.0	224	29.60	82	134	0
1261374510.0	1.0	9.0	217	30.80	81	133	0
1261374511.0	1.0	9.0	210	32.00	79	132	0
1261374512.0	1.0	9.0	227	33.00	83	133	0
1261374513.0	1.0	9.0	167	34.00	86	132	0
1261374514.0	1.0	9.0	156	34.40	87	133	0
1261374515.0	1.0	9.0	164	35.00	89	134	0
1261374516.0	1.0	9.0	190	35.40	90	133	0
1261374517.0	1.0	9.0	115	35.40	91	132	0
1261374518.0	1.0	9.0	80	35.00	85	134	0
1261374519.0	1.0	9.0	80	35.00	85	131	0
1261374520.0	1.0	9.0	0	34.60	0	131	0
1261374521.0	1.0	9.0	0	34.40	0	129	0
1261374522.0	1.0	9.0	0	33.60	0	129	0
1261374523.0	1.0	9.0	0	33.20	0	126	0
1261374524.0	1.0	9.0	0	32.20	0	125	0
1261374525.0	1.0	9.0	0	31.80	0	121	0
1261374526.0	1.0	9.0	0	31.40	0	120	0
1261374527.0	1.0	9.0	0	30.60	0	118	0
1261374528.0	1.0	9.0	0	29.60	0	117	0
1261374529.0	1.0	9.0	0	29.20	0	117	0
1261374530.0	1.0	9.0	0	30.20	0	116	0
1261374531.0	1.0	9.0	0	30.80	0	117	0
1261374532.0	1.0	9.0	0	30.80	0	115	0
1261374533.0	1.0	9.0	0	30.50	0	115	0
1261374534.0	1.0	9.0	0	30.20	0	115	0
1261374535.0	1.0	9.0	0	29.80	0	110	0
1261374536.0	1.0	9.0	0	30.80	0	109	0
1261374537.0	1.0	9.0	0	32.60	0	106	0
1261374538.0	1.0	9.0	176	33.80	84	107	0
1261374539.0	1.0	9.0	124	34.60	87	109	0
1261374540.0	1.0	9.0	160	35.20	89	110	0
1261374541.0	1.0	9.0	253	34.40	89	113	0
1261374542.0	1.0	9.0	317	34.60	89	114	0
1261374543.0	1.0	9.0	296	34.60	89	116	0
1261374544.0	1.0	9.0	296	33.20	88	117	0
1261374545.0	1.0	7.0	294	31.40	83	119	0
1261374546.0	1.0	7.0	288	30.80	80	120	0
1261374547.0	1.0	7.0	282	30.40	79	120	0
1261374548.0	1.0	7.0	281	29.80	77	121	0
1261374549.0	1.0	7.0	275	30.00	77	121	0
1261374550.0	1.0	7.0	240	29.00	76	123	0
1261374551.0	1.0	7.0	220	28.60	75	122	0
1261374552.0	1.0	7.0	193	28.40	73	123	0
1261374553.0	1.0	7.0	136	28.00	72	122	0
1261374554.0	1.0	7.0	66	27.20	71	123	0
1261374555.0	1.0	7.0	66	27.20	71	122	0
1261374556.0	1.0	7.0	0	27.00	0	120	0
1261374557.0	1.0	7.0	0	26.80	0	119	0
1261374558.0	1.0	7.0	0	26.00	0	118	0
1261374559.0	1.0	7.0	0	24.60	0	118	0
1261374560.0	1.0	7.0	0	23.20	0	117	0
1261374561.0	1.0	7.0	0	19.60	0	117	0
1261374562.0	1.0	7.0	0	16.60	0	116	0
1261374563.0	1.0	7.0	0	13.60	0	113	0
1261374564.0	1.0	7.0	0	12.00	0	112	0
1261374565.0	1.0	7.0	0	8.40	0	112	0
1261374566.0	1.0	7.0	0	8.40	0	111	0
1261374597.0	1.0	7.0	288	24.00	59	117	0
1261374598.0	1.0	7.0	292	24.00	69	118	0
1261374599.0	1.0	7.0	285	23.80	71	119	0
1261374600.0	1.0	7.0	285	23.40	75	121	0
1261374601.0	1.0	7.0	283	23.40	75	122	0
1261374602.0	1.0	7.0	299	23.40	75	123	0
1261374603.0	1.0	7.0	286	23.40	75	124	0
1261374604.0	1.0	7.0	298	23.60	75	125	0
1261374605.0	1.0	7.0	291	23.60	75	125	0
1261374606.0	1.0	7.0	292	23.40	75	126	0
1261374607.0	1.0	7.0	275	23.40	75	126	0
1261374608.0	1.0	6.0	296	23.20	74	127	0
1261374609.0	1.0	6.0	279	23.00	74	127	0
1261374610.0	1.0	6.0	285	22.80	73	128	0
1261374611.0	1.0	6.0	286	22.60	72	129	0
1261374612.0	1.0	6.0	279	22.40	72	129	0
1261374613.0	1.0	6.0	268	22.00	71	130	0
1261374614.0	1.0	6.0	272	21.80	70	130	0
1261374615.0	1.0	6.0	284	21.60	69	130	0
1261374616.0	1.0	6.0	275	21.60	69	131	0
1261374617.0	1.0	6.0	293	21.60	69	130	0
1261374618.0	1.0	6.0	281	21.40	68	131	0
1261374619.0	1.0	6.0	295	21.60	68	131	0
1261374620.0	1.0	6.0	292	21.60	77	133	0
1261374621.0	1.0	6.0	282	21.80	79	132	0
1261374622.0	1.0	6.0	275	21.80	79	133	0
1261374623.0	1.0	6.0	284	21.80	79	134	0
1261374624.0	1.0	6.0	283	21.80	79	134	0
1261374625.0	1.0	6.0	270	21.80	79	135	0
1261374626.0	1.0	6.0	267	21.80	79	135	0
1261374627.0	1.0	6.0	284	21.80	79	135	0
1261374628.0	1.0	6.0	272	22.00	80	137	0
1261374629.0	1.0	6.0	268	21.80	80	136	0
1261374630.0	1.0	6.0	267	21.80	79	137	0
1261374631.0	1.0	6.0	264	21.40	78	136	0
1261374632.0	1.0	6.0	264	21.60	78	137	0
1261374633.0	1.0	6.0	264	21.40	78	137	0
1261374634.0	1.0	6.0	246	21.40	78	136	0
1261374635.0	1.0	6.0	245	21.40	78	136	0
1261374636.0	1.0	6.0	244	21.20	77	137	0
1261374637.0	1.0	6.0	266	21.40	78	135	0
1261374638.0	1.0	6.0	262	21.40	78	136	0
1261374639.0	1.0	6.0	255	21.40	78	136	0
1261374640.0	1.0	6.0	263	21.40	78	135	0
1261374641.0	1.0	6.0	264	21.60	79	137	0
1261374642.0	1.0	6.0	257	21.60	79	136	0
1261374643.0	1.0	6.0	266	21.60	79	136	0
1261374644.0	1.0	6.0	257	21.80	79	135	0
1261374645.0	1.0	6.0	275	21.60	79	136	0
1261374646.0	1.0	6.0	265	21.80	79	137	0
1261374647.0	1.0	6.0	275	21.80	79	136	0
1261374648.0	1.0	6.0	266	21.60	79	137	0
1261374649.0	1.0	6.0	264	21.40	79	136	0
1261374650.0	1.0	6.0	257	21.40	78	138	0
1261374651.0	1.0	6.0	271	21.40	78	137	0
1261374652.0	1.0	6.0	262	21.40	78	138	0
1261374653.0	1.0	6.0	265	21.40	77	140	0
1261374654.0	1.0	6.0	280	21.60	78	138	0
1261374655.0	1.0	6.0	264	21.60	78	138	0
1261374656.0	1.0	6.0	281	21.40	78	137	0
1261374657.0	1.0	6.0	258	21.40	78	138	0
1261374658.0	1.0	6.0	271	21.60	78	137	0
1261374659.0	1.0	6.0	255	21.60	78	138	0
1261374660.0	1.0	6.0	259	21.40	78	139	0
1261374661.0	1.0	6.0	270	21.60	78	138	0
1261374662.0	1.0	6.0	274	21.60	79	140	0
1261374663.0	1.0	5.0	256	21.60	78	139	0
1261374664.0	1.0	5.0	250	21.80	79	140	0
1261374665.0	1.0	5.0	250	21.80	79	139	0
1261374666.0	1.0	5.0	254	21.80	79	141	0
1261374667.0	1.0	5.0	258	21.80	79	140	0
1261374668.0	1.0	5.0	250	21.80	79	140	0
1261374669.0	1.0	5.0	249	22.00	79	140	0
1261374670.0	1.0	5.0	244	21.80	80	140	0
1261374671.0	1.0	5.0	250	22.00	79	140	0
1261374672.0	1.0	5.0	245	22.40	80	142	0
1261374673.0	1.0	5.0	232	22.40	82	142	0
1261374674.0	1.0	5.0	233	22.60	82	140	0
1261374675.0	1.0	5.0	213	22.60	82	142	0
1261374676.0	1.0	5.0	216	22.60	82	141	0
1261374677.0	1.0	5.0	200	22.80	83	143	0
1261374678.0	1.0	5.0	200	23.20	83	141	0
1261374679.0	1.0	5.0	155	22.40	82	142	0
1261374680.0	1.0	5.0	228	23.80	84	141	0
1261374681.0	1.0	5.0	243	24.80	89	142	0
1261374682.0	1.0	5.0	248	26.00	93	140	0
1261374683.0	1.0	5.0	288	26.80	96	141	0
1261374684.0	1.0	5.0	247	27.00	98	142	0
1261374685.0	1.0	5.0	248	27.10	92	141	0
1261374686.0	1.0	5.0	248	27.20	86	141	0
1261374687.0	1.0	5.0	232	27.40	79	141	0
1261374688.0	1.0	5.0	240	27.40	79	141	0
1261374689.0	1.0	5.0	240	27.40	79	142	0
1261374690.0	1.0	5.0	216	27.60	79	142	0
1261374691.0	1.0	5.0	224	27.40	79	141	0
1261374692.0	1.0	5.0	245	27.40	79	141	0
1261374693.0	1.0	5.0	241	27.40	79	141	0
1261374694.0	1.0	5.0	241	27.60	79	140	0
1261374695.0	1.0	5.0	213	27.20	79	140	0
1261374696.0	1.0	5.0	249	27.40	79	139	0
1261374697.0	1.0	5.0	250	27.80	79	141	0
1261374698.0	1.0	5.0	253	28.00	80	139	0
1261374699.0	1.0	5.0	264	28.00	81	141	0
1261374700.0	1.0	5.0	262	27.80	80	139	0
1261374701.0	1.0	5.0	262	28.00	80	141	0
1261374702.0	1.0	5.0	274	28.60	82	139	0
1261374703.0	1.0	5.0	253	29.20	83	140	0
1261374704.0	1.0	5.0	250	29.40	85	138	0
1261374705.0	1.0	5.0	279	30.00	86	140	0
